id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-18 15:21:49.557589,2022-01-18 15:21:53.874878,4.317289,就業,休憩外,1
2,2022-01-18 15:21:53.874878,2022-01-18 15:21:55.170981,1.296103,就業,休憩外,2
2,2022-01-18 15:21:55.170981,2022-01-18 15:21:56.272356,1.101375,就業,休憩外,3
2,2022-01-18 15:21:56.272356,2022-01-18 15:21:57.118053,0.845697,就業,休憩外,4
2,2022-01-18 15:21:57.118053,2022-01-18 17:00:59.418783,5942.30073,就業,休憩外,5
2,2022-01-18 17:00:59.418783,2022-01-18 17:00:59.748447,0.329664,就業,休憩外,6
2,2022-01-18 17:00:59.748447,2022-01-18 17:01:00.099288,0.350841,就業,休憩外,7
2,2022-01-18 17:01:00.099288,2022-01-18 17:01:10.146191,10.046903,就業,休憩外,8
2,2022-01-18 17:01:10.146191,2022-01-18 17:01:10.588666,0.442475,就業,休憩外,9
2,2022-01-18 17:01:10.588666,2022-01-18 17:01:11.052219,0.463553,就業,休憩外,10
2,2022-01-18 17:01:11.052219,2022-01-18 17:02:58.478696,107.426477,就業,休憩外,11
2,2022-01-18 17:02:58.478696,2022-01-18 17:02:58.889691,0.410995,就業,休憩外,12
2,2022-01-18 17:02:58.889691,2022-01-18 17:02:59.443802,0.554111,就業,休憩外,13
2,2022-01-18 17:02:59.443802,2022-01-18 17:02:59.777928,0.334126,就業,休憩外,14
2,2022-01-18 17:02:59.777928,2022-01-18 17:03:00.114377,0.336449,就業,休憩外,15
2,2022-01-18 17:03:00.114377,2022-01-18 17:03:00.458145,0.343768,就業,休憩外,16
2,2022-01-18 17:03:00.458145,2022-01-18 17:03:00.785959,0.327814,就業,休憩外,17
2,2022-01-18 17:03:00.785959,2022-01-18 17:03:01.132104,0.346145,就業,休憩外,18
