id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-14 15:56:37.351174,2022-01-14 15:56:38.989950,1.638776,就業,休憩外,1
2,2022-01-14 15:56:38.989950,2022-01-14 15:56:40.425441,1.435491,就業,休憩外,2
2,2022-01-14 15:56:40.425441,2022-01-14 15:56:41.855578,1.430137,就業,休憩外,3
2,2022-01-14 15:56:41.855578,2022-01-14 15:56:49.437861,7.582283,就業,休憩外,4
2,2022-01-14 15:56:49.437861,2022-01-14 15:56:51.893007,2.455146,就業,休憩外,5
2,2022-01-14 15:56:51.893007,2022-01-14 15:56:54.861144,2.968137,就業,休憩外,6
2,2022-01-14 15:56:54.861144,2022-01-14 15:56:58.034510,3.173366,就業,休憩外,7
2,2022-01-14 15:56:58.034510,2022-01-14 15:57:02.266524,4.232014,就業,休憩外,8
2,2022-01-14 15:57:02.266524,2022-01-14 15:57:23.892183,21.625659,就業,休憩外,9
2,2022-01-14 15:57:23.892183,2022-01-14 15:57:32.952607,9.060424,就業,休憩外,10
2,2022-01-14 15:57:32.952607,2022-01-14 15:58:11.764402,38.811795,就業,休憩外,11
2,2022-01-14 15:58:11.764402,2022-01-14 15:58:54.371201,42.606799,就業,休憩外,12
2,2022-01-14 15:58:54.371201,2022-01-14 15:59:07.674702,13.303501,就業,休憩外,13
2,2022-01-14 15:59:07.674702,2022-01-14 15:59:10.910105,3.235403,就業,休憩外,14
2,2022-01-14 15:59:10.910105,2022-01-14 15:59:13.600726,2.690621,就業,休憩外,15
2,2022-01-14 15:59:13.600726,2022-01-14 16:00:11.082743,57.482017,就業,休憩外,16
2,2022-01-14 16:00:11.082743,2022-01-14 16:00:19.356917,8.274174,就業,休憩外,17
2,2022-01-14 16:00:19.356917,2022-01-14 16:00:24.229924,4.873007,就業,休憩外,18
2,2022-01-14 16:00:24.229924,2022-01-14 16:00:25.904122,1.674198,就業,休憩外,19
2,2022-01-14 16:00:25.904122,2022-01-14 16:00:27.046679,1.142557,就業,休憩外,20
2,2022-01-14 16:00:27.046679,2022-01-14 16:00:28.360505,1.313826,就業,休憩外,21
2,2022-01-14 16:00:28.360505,2022-01-14 16:00:29.191929,0.831424,就業,休憩外,22
2,2022-01-14 16:00:29.191929,2022-01-14 16:00:29.798691,0.606762,就業,休憩外,23
2,2022-01-14 16:00:29.798691,2022-01-14 16:00:30.827346,1.028655,就業,休憩外,24
2,2022-01-14 16:00:30.827346,2022-01-14 16:02:01.920838,91.093492,就業,休憩外,25
2,2022-01-14 16:02:01.920838,2022-01-14 16:02:18.501662,16.580824,就業,休憩外,26
2,2022-01-14 16:02:18.501662,2022-01-14 16:03:30.747663,72.246001,就業,休憩外,27
2,2022-01-14 16:03:30.747663,2022-01-14 16:03:38.818867,8.071204,就業,休憩外,28
2,2022-01-14 16:03:38.818867,2022-01-14 16:04:08.887660,30.068793,就業,休憩外,29
2,2022-01-14 16:04:08.887660,2022-01-14 16:04:47.630587,38.742927,就業,休憩外,30
2,2022-01-14 16:04:47.630587,2022-01-14 16:04:50.295374,2.664787,就業,休憩外,31
2,2022-01-14 16:04:50.295374,2022-01-14 16:04:52.239563,1.944189,就業,休憩外,32
2,2022-01-14 16:04:52.239563,2022-01-14 16:04:53.772763,1.5332,就業,休憩外,33
2,2022-01-14 16:04:53.772763,2022-01-14 16:04:58.279550,4.506787,就業,休憩外,34
2,2022-01-14 16:04:58.279550,2022-01-14 16:05:00.938856,2.659306,就業,休憩外,35
2,2022-01-14 16:05:00.938856,2022-01-14 16:05:01.975853,1.036997,就業,休憩外,36
2,2022-01-14 16:05:01.975853,2022-01-14 16:05:03.194360,1.218507,就業,休憩外,37
2,2022-01-14 16:05:03.194360,2022-01-14 16:05:04.631598,1.437238,就業,休憩外,38
2,2022-01-14 16:05:04.631598,2022-01-14 16:05:05.240973,0.609375,就業,休憩外,39
2,2022-01-14 16:05:05.240973,2022-01-14 16:05:07.981813,2.74084,就業,休憩外,40
2,2022-01-14 16:05:07.981813,2022-01-14 16:16:39.751903,691.77009,就業,休憩外,41
2,2022-01-14 16:16:39.751903,2022-01-14 16:16:42.016813,2.26491,就業,休憩外,42
2,2022-01-14 16:16:42.016813,2022-01-14 16:16:42.506222,0.489409,就業,休憩外,43
2,2022-01-14 16:16:42.506222,2022-01-14 16:16:45.590055,3.083833,就業,休憩外,44
2,2022-01-14 16:16:45.590055,2022-01-14 16:16:58.529820,12.939765,就業,休憩外,45
2,2022-01-14 16:16:58.529820,2022-01-14 16:17:04.134411,5.604591,就業,休憩外,46
2,2022-01-14 16:17:04.134411,2022-01-14 16:18:32.019907,87.885496,就業,休憩外,47
2,2022-01-14 16:18:32.019907,2022-01-14 16:18:32.791771,0.771864,就業,休憩外,48
